filter_lat (rad),filter_lon (rad),filter_alt (m),filter_vN (m/s),filter_vE (m/s),filter_vD (m/s),filter_q0,filter_q1,filter_q2,filter_q3
0.558506811340534,2.094395111239587,5.126732,3.562314,0.009130,-3.041892,0.000092,0.344635,0.000097,0.938737
0.558506816947508,2.094395111256450,5.157151,3.568569,0.009130,-3.049987,0.000089,0.344838,0.000095,0.938662
0.558506845873472,2.094395124755377,5.056432,3.577332,-0.008029,-3.050950,0.000089,0.345035,0.000088,0.938590
0.558506851504084,2.094395124740546,5.086941,3.583660,-0.008007,-3.058971,0.000089,0.345233,0.000086,0.938517
0.558506857144656,2.094395124725757,5.117531,3.589962,-0.007978,-3.066895,0.000092,0.345432,0.000082,0.938444
0.558506862795147,2.094395124711021,5.148200,3.596283,-0.007887,-3.074964,0.000090,0.345625,0.000082,0.938373
0.558506868455587,2.094395124696454,5.178950,3.602535,-0.007920,-3.083013,0.000090,0.345820,0.000080,0.938301
0.558506874125868,2.094395124681825,5.209780,3.608863,-0.007827,-3.091013,0.000086,0.346016,0.000083,0.938229
0.558506879806107,2.094395124667369,5.240690,3.615159,-0.007867,-3.099068,0.000088,0.346212,0.000083,0.938156
0.558506885496258,2.094395124652838,5.271680,3.621443,-0.007816,-3.107142,0.000096,0.346402,0.000076,0.938086
0.558506891196299,2.094395124638402,5.302752,3.627762,-0.007755,-3.115199,0.000095,0.346588,0.000075,0.938017
0.558506896906287,2.094395124624078,5.333904,3.634098,-0.007739,-3.123191,0.000098,0.346777,0.000072,0.937948
0.558506909517771,2.094395112877354,5.219186,3.635861,-0.001088,-3.126569,0.000099,0.346963,0.000071,0.937879
0.558506915240506,2.094395112875345,5.250452,3.642240,-0.001073,-3.134614,0.000100,0.347155,0.000079,0.937808
0.558506920973280,2.094395112873364,5.281798,3.648413,-0.001121,-3.142571,0.000104,0.347338,0.000080,0.937740
0.558506926715772,2.094395112871293,5.313224,3.654675,-0.001076,-3.150617,0.000109,0.347520,0.000086,0.937673
0.558506932468119,2.094395112869305,5.344730,3.661022,-0.001116,-3.158610,0.000111,0.347706,0.000087,0.937604
0.558506938230456,2.094395112867243,5.376316,3.667433,-0.001156,-3.166749,0.000107,0.347894,0.000092,0.937534
0.558506944002884,2.094395112865108,5.407984,3.673705,-0.001154,-3.174730,0.000103,0.348081,0.000096,0.937465
0.558506949785183,2.094395112862977,5.439731,3.679971,-0.001158,-3.182709,0.000107,0.348263,0.000096,0.937397
0.558506955577344,2.094395112860838,5.471558,3.686354,-0.001232,-3.190770,0.000103,0.348447,0.000094,0.937328
0.558506961379552,2.094395112858563,5.503466,3.692565,-0.001231,-3.198766,0.000105,0.348620,0.000097,0.937264
0.558506973716306,2.094395082694481,5.609600,3.709047,-0.007864,-3.211107,0.000110,0.348803,0.000104,0.937196
0.558506979554233,2.094395082679957,5.641711,3.715460,-0.007827,-3.219136,0.000108,0.348985,0.000106,0.937128
0.558506985402254,2.094395082665500,5.673903,3.721826,-0.007767,-3.227114,0.000106,0.349161,0.000100,0.937063
0.558506991260294,2.094395082651154,5.706174,3.728217,-0.007813,-3.235105,0.000106,0.349338,0.000105,0.936997
0.558506997128394,2.094395082636722,5.738525,3.734625,-0.007804,-3.243025,0.000102,0.349515,0.000100,0.936931
0.558507003006581,2.094395082622309,5.770955,3.740959,-0.007880,-3.251054,0.000101,0.349692,0.000105,0.936865
0.558507008894735,2.094395082607755,5.803466,3.747227,-0.007825,-3.258972,0.000095,0.349864,0.000102,0.936800
0.558507014792755,2.094395082593302,5.836055,3.753567,-0.007753,-3.267052,0.000096,0.350034,0.000100,0.936737
0.558507020700755,2.094395082578981,5.868726,3.759884,-0.007744,-3.275158,0.000088,0.350210,0.000098,0.936671
0.558507026618698,2.094395082564677,5.901478,3.766224,-0.007798,-3.283050,0.000086,0.350381,0.000104,0.936607
0.558507017804236,2.094395078965551,6.019271,3.758683,-0.000011,-3.291303,0.000088,0.350550,0.000105,0.936544
0.558507023720288,2.094395078965530,6.052184,3.765040,0.000033,-3.299323,0.000084,0.350722,0.000100,0.936480
0.558507029646346,2.094395078965591,6.085177,3.771394,0.000028,-3.307364,0.000085,0.350889,0.000100,0.936417
0.558507035582405,2.094395078965642,6.118251,3.777625,0.000059,-3.315270,0.000084,0.351054,0.000095,0.936355
0.558507041528270,2.094395078965751,6.151403,3.783940,0.000085,-3.323208,0.000084,0.351221,0.000101,0.936293
0.558507047484075,2.094395078965908,6.184635,3.790293,0.000135,-3.331234,0.000083,0.351384,0.000105,0.936231
0.558507053449880,2.094395078966157,6.217948,3.796593,0.000118,-3.339214,0.000076,0.351543,0.000099,0.936172
0.558507059425601,2.094395078966375,6.251340,3.802961,0.000130,-3.347267,0.000071,0.351706,0.000101,0.936111
0.558507065411345,2.094395078966614,6.284813,3.809345,0.000153,-3.355281,0.000073,0.351869,0.000099,0.936049
0.558507071407137,2.094395078966897,6.318365,3.815683,0.000315,-3.363294,0.000077,0.352021,0.000101,0.935992
0.558507071578988,2.094395124264806,6.436428,3.836264,0.008085,-3.372892,0.000076,0.352188,0.000101,0.935929
0.558507077617150,2.094395124279738,6.470157,3.842656,0.008098,-3.380786,0.000069,0.352354,0.000099,0.935867
0.558507083665372,2.094395124294696,6.503965,3.848982,0.008103,-3.388756,0.000070,0.352524,0.000091,0.935803
0.558507089723550,2.094395124309663,6.537852,3.855346,0.008088,-3.396721,0.000065,0.352678,0.000092,0.935745
0.558507095791747,2.094395124324602,6.571820,3.861610,0.008049,-3.404692,0.000067,0.352840,0.000095,0.935684
0.558507101869802,2.094395124339469,6.605867,3.867979,0.008108,-3.412698,0.000066,0.352992,0.000103,0.935626
0.558507107957882,2.094395124354444,6.639993,3.874418,0.008083,-3.420659,0.000067,0.353146,0.000107,0.935568
0.558507114056097,2.094395124369374,6.674200,3.880806,0.008133,-3.428543,0.000062,0.353307,0.000103,0.935507
0.558507120164366,2.094395124384396,6.708486,3.887127,0.008113,-3.436468,0.000062,0.353460,0.000109,0.935450
0.558507126282584,2.094395124399381,6.742850,3.893571,0.008080,-3.444473,0.000066,0.353614,0.000106,0.935391
0.558507127687063,2.094395099394758,6.850560,3.875503,0.003637,-3.455517,0.000066,0.353766,0.000102,0.935334
0.558507133786985,2.094395099401476,6.885115,3.881814,0.003585,-3.463513,0.000060,0.353924,0.000106,0.935274
0.558507139896840,2.094395099408097,6.919750,3.888197,0.003571,-3.471431,0.000058,0.354072,0.000106,0.935218
0.558507146016742,2.094395099414692,6.954464,3.894580,0.003634,-3.479359,0.000060,0.354223,0.000106,0.935161
0.558507152146690,2.094395099421404,6.989258,3.900897,0.003753,-3.487245,0.000058,0.354375,0.000109,0.935103
0.558507158286580,2.094395099428336,7.024130,3.907316,0.003776,-3.495275,0.000064,0.354522,0.000114,0.935048
0.558507164436575,2.094395099435310,7.059083,3.913746,0.003765,-3.503219,0.000071,0.354671,0.000108,0.934991
0.558507170596690,2.094395099442264,7.094115,3.920119,0.003792,-3.511185,0.000070,0.354823,0.000102,0.934933
0.558507176766836,2.094395099449269,7.129227,3.926486,0.003807,-3.519036,0.000066,0.354972,0.000102,0.934877
0.558507182947004,2.094395099456300,7.164418,3.932924,0.003817,-3.526995,0.000065,0.355120,0.000102,0.934821
0.558507184687697,2.094395107801081,7.160018,3.960640,0.016574,-3.533021,0.000069,0.355266,0.000101,0.934765
0.558507190921621,2.094395107831692,7.195349,3.967081,0.016578,-3.541008,0.000071,0.355409,0.000100,0.934711
0.558507197165684,2.094395107862313,7.230759,3.973451,0.016575,-3.548942,0.000079,0.355561,0.000098,0.934653
0.558507203419773,2.094395107892927,7.266248,3.979807,0.016572,-3.556808,0.000080,0.355706,0.000092,0.934598
0.558507209683867,2.094395107923536,7.301816,3.986170,0.016659,-3.564707,0.000081,0.355855,0.000088,0.934541
0.558507215957975,2.094395107954307,7.337463,3.992590,0.016602,-3.572663,0.000084,0.355998,0.000087,0.934487
0.558507222242188,2.094395107984971,7.373190,3.998930,0.016553,-3.580600,0.000084,0.356142,0.000085,0.934432
0.558507228536381,2.094395108015545,7.408996,4.005258,0.016556,-3.588412,0.000090,0.356280,0.000086,0.934379
0.558507234840533,2.094395108046124,7.444880,4.011672,0.016588,-3.596294,0.000089,0.356421,0.000090,0.934325
0.558507241154781,2.094395108076762,7.480843,4.018124,0.016624,-3.604174,0.000085,0.356559,0.000089,0.934273
0.558507248082394,2.094395123546684,7.572052,4.018394,0.015413,-3.610197,0.000080,0.356696,0.000092,0.934220
0.558507254407220,2.094395123575152,7.608154,4.024775,0.015406,-3.618167,0.000080,0.356836,0.000094,0.934167
0.558507260742091,2.094395123603607,7.644336,4.031116,0.015448,-3.626047,0.000085,0.356971,0.000088,0.934115
0.558507267086943,2.094395123632140,7.680596,4.037555,0.015470,-3.633851,0.000087,0.357105,0.000083,0.934064
0.558507273441929,2.094395123660714,7.716935,4.043889,0.015481,-3.641654,0.000095,0.357238,0.000084,0.934013
0.558507279806885,2.094395123689308,7.753351,4.050347,0.015456,-3.649453,0.000098,0.357375,0.000088,0.933961
0.558507286182005,2.094395123717856,7.789846,4.056747,0.015364,-3.657381,0.000099,0.357507,0.000084,0.933910
0.558507292567199,2.094395123746235,7.826419,4.063180,0.015456,-3.665242,0.000097,0.357637,0.000081,0.933861
0.558507298962517,2.094395123774782,7.863072,4.069595,0.015446,-3.673142,0.000100,0.357757,0.000080,0.933815
0.558507305367933,2.094395123803311,7.899803,4.075906,0.015481,-3.681143,0.000102,0.357888,0.000090,0.933764
0.558507311329431,2.094395096796632,7.895337,4.071593,0.004286,-3.687005,0.000107,0.358021,0.000087,0.933713
0.558507317737992,2.094395096804548,7.932207,4.077991,0.004199,-3.694898,0.000106,0.358154,0.000087,0.933663
0.558507324156623,2.094395096812305,7.969156,4.084220,0.004319,-3.702787,0.000108,0.358280,0.000088,0.933614
0.558507330585058,2.094395096820283,8.006184,4.090624,0.004382,-3.710654,0.000107,0.358406,0.000081,0.933566
0.558507337023572,2.094395096828376,8.043290,4.097060,0.004403,-3.718512,0.000104,0.358528,0.000078,0.933519
0.558507343472217,2.094395096836509,8.080476,4.103483,0.004440,-3.726349,0.000105,0.358659,0.000077,0.933469
0.558507349930971,2.094395096844710,8.117739,4.109884,0.004474,-3.734234,0.000098,0.358782,0.000084,0.933421
0.558507356399800,2.094395096852973,8.155081,4.116256,0.004510,-3.742064,0.000094,0.358907,0.000090,0.933373
0.558507362878658,2.094395096861303,8.192502,4.122703,0.004505,-3.749919,0.000089,0.359032,0.000089,0.933325
0.558507369367665,2.094395096869624,8.230001,4.129131,0.004574,-3.757859,0.000085,0.359156,0.000081,0.933278
0.558507375758698,2.094395069532291,8.248617,4.129110,-0.002474,-3.767747,0.000079,0.359285,0.000081,0.933228
0.558507382257788,2.094395069527722,8.286294,4.135477,-0.002465,-3.775573,0.000084,0.359405,0.000078,0.933182
0.558507388766899,2.094395069523168,8.324050,4.141912,-0.002461,-3.783423,0.000076,0.359530,0.000077,0.933133
0.558507395286139,2.094395069518622,8.361884,4.148283,-0.002546,-3.791270,0.000081,0.359655,0.000073,0.933085
0.558507401815407,2.094395069513919,8.399797,4.154688,-0.002468,-3.799186,0.000081,0.359780,0.000075,0.933037
0.558507408354756,2.094395069509360,8.437789,4.161046,-0.002467,-3.807090,0.000086,0.359908,0.000074,0.932988
0.558507414904112,2.094395069504804,8.475859,4.167522,-0.002499,-3.814961,0.000092,0.360031,0.000071,0.932940
0.558507421463662,2.094395069500188,8.514009,4.173938,-0.002532,-3.822765,0.000088,0.360149,0.000074,0.932895
0.558507428033309,2.094395069495512,8.552237,4.180359,-0.002456,-3.830593,0.000089,0.360270,0.000069,0.932848
0.558507434613064,2.094395069490975,8.590543,4.186849,-0.002432,-3.838462,0.000087,0.360386,0.000067,0.932803
0.558507440403645,2.094395073029381,8.541450,4.189059,-0.015875,-3.842130,0.000093,0.360505,0.000066,0.932757
0.558507446997092,2.094395073000059,8.579871,4.195380,-0.015825,-3.849930,0.000091,0.360625,0.000069,0.932711
0.558507453600489,2.094395072970829,8.618371,4.201808,-0.015737,-3.857803,0.000089,0.360739,0.000068,0.932667
0.558507460214003,2.094395072941762,8.656949,4.208230,-0.015700,-3.865601,0.000093,0.360856,0.000071,0.932621
0.558507466837625,2.094395072912763,8.695605,4.214599,-0.015712,-3.873361,0.000088,0.360965,0.000073,0.932579
0.558507473471271,2.094395072883742,8.734338,4.221026,-0.015667,-3.881195,0.000095,0.361086,0.000069,0.932533
0.558507480115034,2.094395072854805,8.773150,4.227466,-0.015634,-3.889090,0.000094,0.361205,0.000071,0.932487
0.558507486768934,2.094395072825928,8.812041,4.233940,-0.015651,-3.896942,0.000090,0.361314,0.000068,0.932444
0.558507493433022,2.094395072797020,8.851011,4.240350,-0.015666,-3.904833,0.000091,0.361426,0.000066,0.932401
0.558507500107199,2.094395072768084,8.890059,4.246726,-0.015677,-3.912649,0.000088,0.361539,0.000065,0.932357
0.558507510176809,2.094395081336020,8.880787,4.262280,0.007455,-3.917757,0.000090,0.361650,0.000063,0.932314
0.558507516885503,2.094395081349790,8.919964,4.268690,0.007466,-3.925518,0.000082,0.361766,0.000065,0.932269
0.558507523604287,2.094395081363579,8.959220,4.275081,0.007407,-3.933259,0.000083,0.361871,0.000067,0.932228
0.558507530333131,2.094395081377261,8.998552,4.281506,0.007389,-3.941141,0.000081,0.361982,0.000067,0.932185
0.558507537072087,2.094395081390909,9.037964,4.287909,0.007359,-3.948952,0.000077,0.362100,0.000063,0.932139
0.558507543821121,2.094395081404501,9.077453,4.294323,0.007442,-3.956808,0.000072,0.362210,0.000062,0.932096
0.558507550580250,2.094395081418247,9.117021,4.300808,0.007492,-3.964610,0.000072,0.362321,0.000057,0.932053
0.558507557349586,2.094395081432085,9.156667,4.307053,0.007469,-3.972405,0.000079,0.362428,0.000055,0.932012
0.558507564128752,2.094395081445881,9.196391,4.313482,0.007518,-3.980167,0.000079,0.362546,0.000055,0.931966
0.558507570918037,2.094395081459766,9.236193,4.319943,0.007467,-3.987919,0.000078,0.362659,0.000061,0.931922
0.558507576315318,2.094395102398716,9.229438,4.344665,0.004376,-3.995578,0.000080,0.362765,0.000059,0.931881
0.558507583153683,2.094395102406798,9.269394,4.351055,0.004459,-4.003413,0.000084,0.362869,0.000066,0.931840
0.558507590002107,2.094395102415033,9.309428,4.357460,0.004550,-4.011165,0.000086,0.362974,0.000070,0.931799
0.558507596860611,2.094395102423437,9.349539,4.364005,0.004540,-4.019048,0.000086,0.363080,0.000069,0.931758
0.558507603729417,2.094395102431822,9.389730,4.370522,0.004482,-4.026801,0.000092,0.363183,0.000064,0.931718
0.558507610608482,2.094395102440100,9.429998,4.377018,0.004562,-4.034594,0.000095,0.363279,0.000067,0.931680
0.558507617497770,2.094395102448526,9.470344,4.383541,0.004540,-4.042464,0.000091,0.363379,0.000064,0.931641
0.558507624397325,2.094395102456911,9.510769,4.390057,0.004645,-4.050206,0.000091,0.363479,0.000063,0.931602
0.558507631307137,2.094395102465492,9.551271,4.396590,0.004661,-4.058042,0.000091,0.363585,0.000069,0.931561
0.558507638227231,2.094395102474100,9.591851,4.403088,0.004747,-4.065751,0.000084,0.363688,0.000069,0.931521
0.558507653813239,2.094395090852605,9.618850,4.429853,0.008199,-4.075797,0.000086,0.363790,0.000071,0.931481
0.558507660785688,2.094395090867749,9.659608,4.436309,0.008211,-4.083579,0.000083,0.363886,0.000074,0.931443
0.558507667768298,2.094395090882915,9.700444,4.442812,0.008227,-4.091328,0.000081,0.363987,0.000076,0.931404
0.558507674761144,2.094395090898110,9.741357,4.449346,0.008287,-4.099085,0.000084,0.364082,0.000078,0.931367
0.558507681764274,2.094395090913416,9.782348,4.455720,0.008245,-4.106828,0.000088,0.364182,0.000079,0.931328
0.558507688777436,2.094395090928645,9.823416,4.462232,0.008249,-4.114552,0.000085,0.364283,0.000078,0.931288
0.558507695800848,2.094395090943880,9.864562,4.468732,0.008304,-4.122417,0.000082,0.364384,0.000069,0.931249
0.558507702834491,2.094395090959218,9.905786,4.475234,0.008387,-4.130218,0.000075,0.364474,0.000068,0.931214
0.558507709878368,2.094395090974709,9.947088,4.481703,0.008464,-4.137996,0.000073,0.364563,0.000067,0.931179
0.558507716932425,2.094395090990342,9.988468,4.488161,0.008427,-4.145716,0.000071,0.364665,0.000066,0.931139
0.558507726420067,2.094395074547440,10.036895,4.489319,-0.000183,-4.153721,0.000070,0.364759,0.000061,0.931102
0.558507733486113,2.094395074547102,10.078432,4.495735,-0.000200,-4.161457,0.000070,0.364854,0.000060,0.931065
0.558507740562257,2.094395074546732,10.120046,4.502172,-0.000150,-4.169231,0.000067,0.364941,0.000061,0.931031
0.558507747648533,2.094395074546455,10.161739,4.508607,-0.000147,-4.177052,0.000063,0.365034,0.000056,0.930994
0.558507754744938,2.094395074546183,10.203509,4.515037,-0.000115,-4.184744,0.000059,0.365129,0.000054,0.930957
0.558507761851463,2.094395074545971,10.245357,4.521529,-0.000130,-4.192588,0.000058,0.365218,0.000049,0.930922
0.558507768968206,2.094395074545730,10.287283,4.528056,-0.000143,-4.200356,0.000053,0.365310,0.000047,0.930886
0.558507776095223,2.094395074545466,10.329286,4.534477,-0.000221,-4.208060,0.000047,0.365402,0.000047,0.930850
0.558507783232346,2.094395074545057,10.371367,4.540945,-0.000181,-4.215698,0.000044,0.365494,0.000043,0.930814
0.558507790379649,2.094395074544723,10.413524,4.547454,-0.000230,-4.223425,0.000043,0.365587,0.000043,0.930777
0.558507801059531,2.094395090905009,10.483639,4.547116,0.005334,-4.230682,0.000046,0.365673,0.000041,0.930743
0.558507808216547,2.094395090914861,10.525946,4.553660,0.005338,-4.238415,0.000042,0.365761,0.000042,0.930709
0.558507815383864,2.094395090924722,10.568330,4.560153,0.005401,-4.246167,0.000049,0.365849,0.000038,0.930674
0.558507822561399,2.094395090934698,10.610792,4.566674,0.005439,-4.253928,0.000052,0.365944,0.000038,0.930637
0.558507829749198,2.094395090944744,10.653331,4.573187,0.005454,-4.261629,0.000054,0.366033,0.000040,0.930602
0.558507836947249,2.094395090954818,10.695948,4.579740,0.005503,-4.269354,0.000052,0.366118,0.000035,0.930568
0.558507844155614,2.094395090964984,10.738641,4.586245,0.005547,-4.277117,0.000048,0.366209,0.000039,0.930533
0.558507851374218,2.094395090975229,10.781412,4.592846,0.005538,-4.284814,0.000049,0.366301,0.000038,0.930496
0.558507858603212,2.094395090985458,10.824260,4.599280,0.005546,-4.292583,0.000046,0.366388,0.000035,0.930462
0.558507865842332,2.094395090995703,10.867186,4.605802,0.005495,-4.300268,0.000055,0.366475,0.000036,0.930428
0.558507878600335,2.094395099013798,10.975412,4.622388,0.002031,-4.308791,0.000049,0.366557,0.000034,0.930396
0.558507885875826,2.094395099017550,11.018500,4.628956,0.002062,-4.316556,0.000050,0.366645,0.000035,0.930361
0.558507893161655,2.094395099021358,11.061666,4.635421,0.002076,-4.324317,0.000045,0.366729,0.000034,0.930328
0.558507900457660,2.094395099025193,11.104909,4.641909,0.002137,-4.332014,0.000047,0.366815,0.000034,0.930294
0.558507907763876,2.094395099029141,11.148229,4.648440,0.002091,-4.339828,0.000046,0.366900,0.000035,0.930260
0.558507915080371,2.094395099033004,11.191627,4.655041,0.002060,-4.347465,0.000051,0.366982,0.000027,0.930228
0.558507922407258,2.094395099036808,11.235102,4.661524,0.002114,-4.355098,0.000053,0.367065,0.000029,0.930195
0.558507929744347,2.094395099040713,11.278653,4.668056,0.002016,-4.362821,0.000048,0.367150,0.000030,0.930162
0.558507937091718,2.094395099044438,11.322281,4.674606,0.002048,-4.370501,0.000048,0.367230,0.000030,0.930130
0.558507944449398,2.094395099048221,11.365986,4.681142,0.002137,-4.378202,0.000050,0.367312,0.000027,0.930098
0.558507952884220,2.094395083785246,11.382109,4.665413,-0.007523,-4.381381,0.000051,0.367398,0.000029,0.930064
0.558507960227431,2.094395083771350,11.425923,4.672001,-0.007516,-4.389101,0.000046,0.367479,0.000028,0.930032
0.558507967581010,2.094395083757468,11.469814,4.678552,-0.007562,-4.396763,0.000047,0.367555,0.000035,0.930002
0.558507974944901,2.094395083743501,11.513781,4.685059,-0.007695,-4.404376,0.000049,0.367633,0.000033,0.929971
0.558507982319034,2.094395083729288,11.557825,4.691636,-0.007599,-4.412027,0.000053,0.367714,0.000035,0.929939
0.558507989703518,2.094395083715252,11.601945,4.698115,-0.007627,-4.419767,0.000051,0.367796,0.000034,0.929906
0.558507997098200,2.094395083701164,11.646143,4.704653,-0.007596,-4.427370,0.000044,0.367875,0.000027,0.929875
0.558508004503173,2.094395083687133,11.690417,4.711261,-0.007535,-4.434994,0.000041,0.367954,0.000029,0.929844
0.558508011918547,2.094395083673215,11.734767,4.717731,-0.007655,-4.442653,0.000040,0.368032,0.000027,0.929813
0.558508019344104,2.094395083659077,11.779193,4.724253,-0.007684,-4.450404,0.000035,0.368114,0.000022,0.929781
0.558508020438103,2.094395087182569,11.777444,4.741817,-0.013827,-4.455286,0.000037,0.368192,0.000021,0.929750
0.558508027901571,2.094395087157029,11.821997,4.748376,-0.013772,-4.462907,0.000036,0.368265,0.000017,0.929721
0.558508035375362,2.094395087131591,11.866626,4.754908,-0.013696,-4.470640,0.000029,0.368336,0.000015,0.929693
0.558508042859434,2.094395087106293,11.911333,4.761483,-0.013689,-4.478270,0.000023,0.368404,0.000011,0.929666
0.558508050353855,2.094395087081009,11.956115,4.768155,-0.013684,-4.485952,0.000022,0.368481,0.000008,0.929635
0.558508057858778,2.094395087055733,12.000975,4.774703,-0.013686,-4.493618,0.000019,0.368555,0.000011,0.929606
0.558508065374006,2.094395087030454,12.045911,4.781275,-0.013633,-4.501267,0.000024,0.368632,0.000006,0.929575
0.558508072899578,2.094395087005274,12.090924,4.787838,-0.013620,-4.508876,0.000028,0.368706,0.000010,0.929546
0.558508080435481,2.094395086980118,12.136013,4.794394,-0.013588,-4.516550,0.000027,0.368785,0.000017,0.929515
0.558508087981704,2.094395086955021,12.181178,4.800932,-0.013649,-4.524172,0.000028,0.368857,0.000018,0.929486
0.558508101727744,2.094395087740740,12.248342,4.815119,-0.006899,-4.530695,0.000028,0.368927,0.000016,0.929458
0.558508109306586,2.094395087727999,12.293649,4.821574,-0.006937,-4.538435,0.000030,0.368997,0.000017,0.929430
0.558508116895588,2.094395087715186,12.339034,4.828227,-0.006881,-4.546017,0.000028,0.369070,0.000007,0.929401
0.558508124495061,2.094395087702476,12.384494,4.834832,-0.006942,-4.553667,0.000024,0.369139,0.000007,0.929374
0.558508132104931,2.094395087689654,12.430030,4.841475,-0.007000,-4.561325,0.000019,0.369211,0.000006,0.929346
0.558508139725257,2.094395087676725,12.475644,4.848113,-0.006893,-4.568960,0.000020,0.369282,0.000002,0.929317
0.558508147356030,2.094395087663993,12.521333,4.854723,-0.006864,-4.576723,0.000021,0.369348,0.000001,0.929291
0.558508154997208,2.094395087651315,12.567100,4.861243,-0.006909,-4.584264,0.000016,0.369422,-0.000003,0.929262
0.558508162648647,2.094395087638554,12.612943,4.867857,-0.006909,-4.591844,0.000019,0.369488,-0.000009,0.929235
0.558508170310497,2.094395087625793,12.658862,4.874498,-0.006892,-4.599506,0.000014,0.369554,-0.000005,0.929209
0.558508167949349,2.094395071639426,12.705481,4.885582,-0.015418,-4.609025,0.000012,0.369625,-0.000007,0.929181
0.558508175639097,2.094395071610948,12.751571,4.892091,-0.015347,-4.616641,0.000011,0.369696,-0.000007,0.929153
0.558508183339091,2.094395071582602,12.797737,4.898669,-0.015431,-4.624205,0.000013,0.369767,-0.000004,0.929125
0.558508191049437,2.094395071554101,12.843979,4.905347,-0.015348,-4.631926,0.000004,0.369840,-0.000004,0.929095
0.558508198770295,2.094395071525752,12.890299,4.911931,-0.015397,-4.639503,0.000003,0.369901,-0.000002,0.929071
0.558508206501516,2.094395071497312,12.936694,4.918532,-0.015472,-4.647072,0.000006,0.369964,0.000004,0.929046
0.558508214243126,2.094395071468734,12.983164,4.925176,-0.015390,-4.654651,0.000007,0.370030,0.000009,0.929020
0.558508221995194,2.094395071440309,13.029711,4.931875,-0.015425,-4.662323,0.000002,0.370095,0.000016,0.928994
0.558508229757805,2.094395071411819,13.076334,4.938427,-0.015427,-4.669987,-0.000000,0.370149,0.000021,0.928973
0.558508237530729,2.094395071383325,13.123034,4.944948,-0.015411,-4.677619,0.000001,0.370215,0.000019,0.928946
0.558508245234445,2.094395073083226,13.132050,4.947135,-0.021456,-4.684635,-0.000005,0.370280,0.000018,0.928920
0.558508253021074,2.094395073043596,13.178897,4.953706,-0.021448,-4.692310,-0.000006,0.370349,0.000022,0.928893
0.558508260818047,2.094395073003980,13.225820,4.960291,-0.021434,-4.699948,-0.000011,0.370412,0.000025,0.928868
0.558508268625383,2.094395072964390,13.272819,4.966854,-0.021403,-4.707602,-0.000009,0.370475,0.000027,0.928842
0.558508276443051,2.094395072924858,13.319895,4.973460,-0.021345,-4.715210,-0.000004,0.370535,0.000030,0.928819
0.558508284271114,2.094395072885432,13.367047,4.980117,-0.021278,-4.722938,-0.000006,0.370607,0.000026,0.928790
0.558508292109656,2.094395072846130,13.414277,4.986822,-0.021309,-4.730569,-0.000007,0.370672,0.000031,0.928764
0.558508299958752,2.094395072806771,13.461582,4.993470,-0.021226,-4.738208,-0.000008,0.370738,0.000028,0.928738
0.558508307818311,2.094395072767565,13.508964,5.000023,-0.021238,-4.745801,-0.000002,0.370812,0.000025,0.928708
0.558508315688185,2.094395072728337,13.556423,5.006595,-0.021238,-4.753354,-0.000005,0.370877,0.000024,0.928682
0.558508331097383,2.094395075209286,13.524592,5.013396,-0.028510,-4.756740,-0.000008,0.370940,0.000025,0.928657
0.558508338988305,2.094395075156626,13.572159,5.020057,-0.028549,-4.764404,-0.000007,0.371002,0.000030,0.928632
0.558508346889711,2.094395075103896,13.619803,5.026665,-0.028520,-4.772077,-0.000010,0.371058,0.000025,0.928610
0.558508354801519,2.094395075051218,13.667524,5.033275,-0.028530,-4.779713,-0.000017,0.371116,0.000029,0.928586
0.558508362723729,2.094395074998521,13.715321,5.039902,-0.028545,-4.787278,-0.000023,0.371176,0.000029,0.928563
0.558508370656370,2.094395074945797,13.763194,5.046587,-0.028496,-4.794866,-0.000020,0.371239,0.000020,0.928537
0.558508378599534,2.094395074893164,13.811142,5.053147,-0.028498,-4.802482,-0.000019,0.371305,0.000021,0.928511
0.558508386553023,2.094395074840526,13.859167,5.059759,-0.028507,-4.810032,-0.000017,0.371365,0.000017,0.928487
0.558508394516918,2.094395074787872,13.907268,5.066434,-0.028591,-4.817586,-0.000015,0.371420,0.000016,0.928465
0.558508402491320,2.094395074735063,13.955443,5.072964,-0.028595,-4.825232,-0.000017,0.371474,0.000017,0.928443
0.558508419652512,2.094395080925789,14.040489,5.068598,-0.018089,-4.830772,-0.000014,0.371535,0.000022,0.928419
0.558508427630319,2.094395080892377,14.088796,5.075204,-0.018019,-4.838366,-0.000007,0.371595,0.000017,0.928395
0.558508435618524,2.094395080859095,14.137180,5.081860,-0.018017,-4.845996,-0.000009,0.371659,0.000018,0.928369
0.558508443617206,2.094395080825817,14.185640,5.088542,-0.017988,-4.853638,-0.000007,0.371713,0.000025,0.928348
0.558508451626405,2.094395080792593,14.234176,5.095171,-0.018052,-4.861202,-0.000004,0.371768,0.000029,0.928326
0.558508459646037,2.094395080759250,14.282788,5.101796,-0.018016,-4.868816,-0.000000,0.371826,0.000023,0.928302
0.558508467676097,2.094395080725974,14.331476,5.108470,-0.017976,-4.876362,-0.000003,0.371884,0.000025,0.928279
0.558508475716661,2.094395080692772,14.380240,5.115197,-0.018004,-4.883959,-0.000001,0.371946,0.000027,0.928254
0.558508483767813,2.094395080659518,14.429080,5.121761,-0.017996,-4.891593,0.000003,0.372003,0.000025,0.928232
